Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
799,0.000309289142023772,2.760915994644165,2.0706870555877686,0.012150101363658905,0.0004537109052762389,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
999,0.0005900595569983125,2.168571949005127,1.6264289617538452,0.012295463122427464,0.0007519880309700966,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
1199,0.00018202676437795162,2.4263970851898193,1.8197977542877197,0.007666302844882011,0.00028553607990033925,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
1399,0.00013498446787707508,2.2781503200531006,1.7086126804351807,0.006691980641335249,0.0002237952285213396,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
1599,0.00014904206909704953,2.1841464042663574,1.6381099224090576,0.006363817490637302,0.0002043723943643272,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
1799,0.00010864796786336228,1.9219433069229126,1.4414575099945068,0.0056275841780006886,0.0001790600799722597,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
1999,0.00010652012861100957,1.9565943479537964,1.4674458503723145,0.005235110409557819,0.00016587245045229793,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
2199,0.00010366439528297633,1.8038077354431152,1.3528558015823364,0.005007337313145399,0.00016318802954629064,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
2399,8.813996100798249e-05,1.7533336877822876,1.315000295639038,0.004422488622367382,0.00013901224883738905,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
2599,7.761349843349308e-05,1.8264472484588623,1.3698354959487915,0.00415392080321908,0.00012342407717369497,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
2799,6.825368473073468e-05,1.7617121934890747,1.3212841749191284,0.004007258452475071,0.0001155380014097318,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
199,0.0027481382712721825,3.448349714279175,2.5862622261047363,0.05152682214975357,0.004442225676029921,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
399,0.0008562625152990222,3.3356552124023438,2.501741409301758,0.026175856590270996,0.0013904195511713624,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
599,0.000489284167997539,3.0656955242156982,2.299271821975708,0.016754506155848503,0.0007584179984405637,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
799,0.0004841258632950485,3.225630760192871,2.4192230701446533,0.011829165741801262,0.0004987563588656485,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
999,0.00035192392533645034,2.961397171020508,2.221047878265381,0.009419390000402927,0.0003734215861186385,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
1199,0.00020657852292060852,2.8084514141082764,2.1063387393951416,0.007616147864609957,0.0002841218374669552,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
1399,0.00029513437766581774,2.690424680709839,2.0178184509277344,0.00672127353027463,0.0002362185186939314,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
1599,0.00016566600243095309,2.6155879497528076,1.961690902709961,0.006286389194428921,0.00022941829229239374,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
1799,0.00013931895955465734,2.447805881500244,1.835854411125183,0.005410479381680489,0.00020222095190547407,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
1999,0.00021884760644752532,2.2783472537994385,1.708760380744934,0.005284572951495647,0.00027000909904018044,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
2199,0.00011071490007452667,2.3653321266174316,1.7739990949630737,0.004391000140458345,0.0001542833197163418,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
2399,9.634901653043926e-05,2.2692458629608154,1.7019344568252563,0.0037638770882040262,0.00012760458048433065,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
2599,8.913491910789162e-05,2.2245066165924072,1.6683799028396606,0.004059838596731424,0.00012774507922586054,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed424242_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
199,0.0025842469185590744,3.200650453567505,2.4004878997802734,0.04752079024910927,0.0037296523805707693,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
399,0.0013268333859741688,3.5721888542175293,2.6791415214538574,0.025429537519812584,0.0014609922654926777,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
599,0.0005417039501480758,3.1915364265441895,2.3936524391174316,0.018282461911439896,0.0008176215924322605,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
799,0.00039927830221131444,2.9877376556396484,2.2408032417297363,0.012465653009712696,0.000514657236635685,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
999,0.0003187074325978756,2.857529878616333,2.1431474685668945,0.009448124095797539,0.00041478127241134644,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
1199,0.00035602174466475844,2.5250539779663086,1.8937904834747314,0.00843742024153471,0.0004425400693435222,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
1399,0.0002061437553493306,2.360743761062622,1.7705577611923218,0.007041485980153084,0.0002766760590020567,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
1599,0.00017973381909541786,2.0739641189575195,1.5554730892181396,0.006031752098351717,0.00024159754684660584,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
1799,0.00019413520931266248,1.8066095113754272,1.354957103729248,0.004847188014537096,0.00022229498426895589,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
1999,0.00014415518671739846,2.0060572624206543,1.5045429468154907,0.004131006076931953,0.00020120154658798128,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
2199,0.00011999299022136256,1.7836326360702515,1.3377244472503662,0.00353447487577796,0.00014897498476784676,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
2399,0.0001150083844549954,2.1071698665618896,1.580377459526062,0.0029372512362897396,0.00015403890574816614,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
2599,9.64111095527187e-05,1.9024444818496704,1.4268333911895752,0.002592026023194194,0.00011393888416932896,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed777_0
